"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"8,97";"1,149";"59";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,00";"100,00";"8,62";"1,226";"60";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"0,00";"100,00";"8,47";"1,204";"60";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"2,70";"97,30";"8,62";"1,238";"37";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"6,06";"93,94";"8,39";"1,774";"33";
"B032iB006801oD095766";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof.ssa Maria Gabriella Paoli, Prof. Elisa Francini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"8,70";"91,30";"7,96";"2,167";"46";
"B032iB006801oD095766";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof.ssa Maria Gabriella Paoli, Prof. Elisa Francini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"2,17";"97,83";"7,89";"1,127";"46";
"B032iB006801oD095766";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof.ssa Maria Gabriella Paoli, Prof. Elisa Francini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"4,35";"95,65";"8,48";"1,678";"46";
"B032iB006801oD095766";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof.ssa Maria Gabriella Paoli, Prof. Elisa Francini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"2,22";"97,78";"8,24";"1,448";"45";
"B032iB006801oD095766";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof.ssa Maria Gabriella Paoli, Prof. Elisa Francini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"8,12";"1,281";"26";
"B032iB006801oD095766";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof.ssa Maria Gabriella Paoli, Prof. Elisa Francini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"0,00";"100,00";"8,93";"1,150";"46";
"B032iB006801oD095766";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof.ssa Maria Gabriella Paoli, Prof. Elisa Francini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"3,23";"96,77";"9,23";"1,263";"31";
"B032iB006801oD095766";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof.ssa Maria Gabriella Paoli, Prof. Elisa Francini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"6,45";"93,55";"8,13";"1,431";"31";
"B032iB006801oD095766";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof.ssa Maria Gabriella Paoli, Prof. Elisa Francini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"9,68";"90,32";"8,16";"1,919";"31";
"B032iB006801oD095766";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof.ssa Maria Gabriella Paoli, Prof. Elisa Francini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"2,17";"97,83";"9,02";"1,151";"46";
"B032iB006801oD095766";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof.ssa Maria Gabriella Paoli, Prof. Elisa Francini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"2,17";"97,83";"8,83";"1,167";"46";
"B032iB006801oD095766";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof.ssa Maria Gabriella Paoli, Prof. Elisa Francini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"2,17";"97,83";"8,02";"1,511";"46";
"B032iB006801oD095766";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof.ssa Maria Gabriella Paoli, Prof. Elisa Francini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"4,35";"95,65";"8,17";"1,646";"46";
"B032iB006801oD095766";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof.ssa Maria Gabriella Paoli, Prof. Elisa Francini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"3,23";"96,77";"8,81";"1,176";"31";
"B032iB006801oD095766";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof.ssa Maria Gabriella Paoli, Prof. Elisa Francini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"3,33";"96,67";"8,73";"1,843";"30";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD097829";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Michele Boreale, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"24,00";"76,00";"6,62";"2,314";"50";
"B032iB006802oD097829";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Michele Boreale, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"9,62";"90,38";"7,83";"1,997";"52";
"B032iB006802oD097829";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Michele Boreale, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"5,77";"94,23";"7,90";"1,535";"52";
"B032iB006802oD097829";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Michele Boreale, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"7,69";"92,31";"7,69";"1,435";"52";
"B032iB006802oD097829";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Michele Boreale, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"9,09";"90,91";"7,64";"1,524";"22";
"B032iB006802oD097829";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Michele Boreale, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"7,84";"92,16";"7,80";"1,804";"51";
"B032iB006802oD097829";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Michele Boreale, Prof. Paolo Lollini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"8,33";"91,67";"7,83";"1,463";"24";
"B032iB006802oD097829";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Michele Boreale, Prof. Paolo Lollini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"8,33";"91,67";"7,33";"1,863";"24";
"B032iB006802oD097829";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Michele Boreale, Prof. Paolo Lollini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"8,33";"91,67";"7,42";"1,754";"24";
"B032iB006802oD097829";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Michele Boreale, Prof. Paolo Lollini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"5,77";"94,23";"8,00";"1,414";"52";
"B032iB006802oD097829";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Michele Boreale, Prof. Paolo Lollini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"7,69";"92,31";"8,04";"1,629";"52";
"B032iB006802oD097829";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Michele Boreale, Prof. Paolo Lollini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"9,62";"90,38";"7,98";"1,770";"52";
"B032iB006802oD097829";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Michele Boreale, Prof. Paolo Lollini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"7,69";"92,31";"7,69";"1,600";"52";
"B032iB006802oD097829";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Michele Boreale, Prof. Paolo Lollini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"4,17";"95,83";"8,08";"1,470";"24";
"B032iB006802oD097829";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Michele Boreale, Prof. Paolo Lollini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"0,00";"100,00";"8,85";"0,910";"20";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"14,29";"85,71";"7,00";"1,604";"7";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"0,00";"100,00";"8,29";"1,030";"7";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"14,29";"85,71";"7,14";"1,355";"7";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"0,00";"100,00";"7,86";"0,833";"7";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"0,00";"100,00";"7,71";"1,030";"7";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"14,29";"85,71";"7,43";"1,591";"7";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"7,50";"1,384";"6";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"14,29";"85,71";"7,43";"1,591";"7";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"14,29";"85,71";"7,14";"1,457";"7";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"12,77";"87,23";"7,38";"1,733";"47";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"4,08";"95,92";"7,71";"1,414";"49";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"24,49";"75,51";"7,06";"2,325";"49";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"12,00";"88,00";"7,44";"1,951";"50";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"15,79";"84,21";"7,37";"1,870";"19";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"10,00";"90,00";"7,86";"1,990";"50";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,00";"1,136";"31";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"0,00";"100,00";"8,68";"1,059";"31";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"3,23";"96,77";"8,32";"1,423";"31";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"2,04";"97,96";"8,24";"1,636";"49";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"6,12";"93,88";"8,27";"1,663";"49";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"6,00";"94,00";"7,60";"1,562";"50";
