"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"2,78";"97,22";"9,01";"1,357";"108";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,92";"99,08";"8,89";"1,112";"109";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"1,83";"98,17";"8,67";"1,212";"109";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,89";"1,027";"90";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"0,00";"100,00";"9,15";"1,130";"87";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"63,95";"36,05";"4,36";"2,672";"86";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"16,49";"83,51";"7,41";"2,283";"97";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"7,29";"92,71";"7,60";"1,806";"96";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"7,22";"92,78";"8,41";"1,722";"97";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"5,15";"94,85";"8,16";"1,843";"97";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"2,94";"97,06";"8,21";"1,410";"68";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"1,03";"98,97";"8,80";"1,476";"97";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,44";"0,878";"80";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"1,25";"98,75";"8,63";"1,418";"80";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"1,25";"98,75";"8,94";"1,426";"80";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"9,24";"1,091";"97";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"1,04";"98,96";"9,28";"1,125";"96";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"5,15";"94,85";"7,97";"1,732";"97";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"5,15";"94,85";"8,33";"1,578";"97";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"1,27";"98,73";"9,00";"1,283";"79";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"3,90";"96,10";"8,92";"1,634";"77";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"51,32";"48,68";"5,04";"3,105";"76";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"32,88";"67,12";"6,36";"2,412";"73";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"12,33";"87,67";"7,67";"2,088";"73";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"6,67";"93,33";"7,97";"1,673";"75";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"21,33";"78,67";"6,85";"2,140";"75";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"11,36";"88,64";"7,43";"1,993";"44";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"8,00";"92,00";"7,76";"1,854";"75";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"6,82";"93,18";"8,43";"1,737";"44";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"34,09";"65,91";"6,07";"2,571";"44";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"31,82";"68,18";"6,18";"2,146";"44";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"8,22";"91,78";"7,63";"1,876";"73";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"9,59";"90,41";"7,66";"1,800";"73";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"9,33";"90,67";"7,73";"1,731";"75";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"24,00";"76,00";"6,67";"2,106";"75";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"6,82";"93,18";"8,27";"1,710";"44";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"2,38";"97,62";"8,60";"1,691";"42";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"51,22";"48,78";"5,20";"2,957";"41";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"27,91";"72,09";"6,49";"2,256";"86";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"8,05";"91,95";"8,00";"1,832";"87";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"31,82";"68,18";"6,75";"2,227";"88";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"9,09";"90,91";"7,72";"1,738";"88";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"9,62";"90,38";"7,42";"1,485";"52";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"7,95";"92,05";"8,14";"1,835";"88";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,01";"1,056";"69";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"4,35";"95,65";"8,29";"1,552";"69";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"8,70";"91,30";"7,83";"1,971";"69";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"1,14";"98,86";"8,42";"1,379";"88";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"2,27";"97,73";"8,41";"1,345";"88";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"10,23";"89,77";"7,63";"1,842";"88";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"5,68";"94,32";"7,72";"1,672";"88";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"2,90";"97,10";"8,51";"1,315";"69";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"7,46";"92,54";"7,79";"1,857";"67";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"53,03";"46,97";"5,09";"2,690";"66";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"28,13";"71,88";"6,61";"2,800";"96";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"13,54";"86,46";"7,79";"2,250";"96";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"4,08";"95,92";"8,06";"1,391";"98";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"23,47";"76,53";"6,65";"2,119";"98";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"24,24";"75,76";"6,70";"2,355";"66";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"10,20";"89,80";"7,88";"1,902";"98";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"5,33";"94,67";"8,53";"1,526";"75";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"9,33";"90,67";"7,76";"2,244";"75";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"12,00";"88,00";"7,51";"1,907";"75";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"16,49";"83,51";"7,53";"2,206";"97";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"9,38";"90,63";"7,76";"2,080";"96";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"3,06";"96,94";"8,97";"1,321";"98";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"13,27";"86,73";"7,40";"1,999";"98";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"4,00";"96,00";"8,32";"1,444";"75";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"15,07";"84,93";"7,59";"2,409";"73";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Aspetti specifici del Corso di Studi";"D21";"Le verifiche intermedie, se previste, hanno danneggiato la frequenza e/o l'apprendimento di altri corsi di insegnamento?";"52,11";"47,89";"4,79";"2,863";"71";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
