"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q.";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N.";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,00";"100,00";"8,85";"1,049";"74";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"0,00";"100,00";"8,74";"1,091";"74";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,77";"1,085";"52";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"1,96";"98,04";"9,02";"1,435";"51";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"26,92";"73,08";"6,71";"2,466";"78";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"11,69";"88,31";"7,19";"1,802";"77";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"5,13";"94,87";"8,09";"1,916";"78";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"10,26";"89,74";"7,88";"1,833";"78";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"14,71";"85,29";"8,12";"1,937";"34";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"3,85";"96,15";"8,56";"1,630";"78";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"2,38";"97,62";"9,00";"1,175";"42";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"4,76";"95,24";"8,02";"1,389";"42";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"4,76";"95,24";"8,31";"1,535";"42";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"9,19";"1,007";"77";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"9,18";"1,054";"77";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"11,54";"88,46";"7,63";"1,854";"78";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"7,69";"92,31";"7,92";"1,492";"78";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,98";"1,080";"42";
"B032iB006801oD098197";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Paolo Salani, Prof. Elisa Francini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"2,38";"97,62";"9,05";"1,272";"42";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"41,51";"58,49";"5,60";"3,037";"53";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"17,31";"82,69";"7,60";"2,475";"52";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"12,73";"87,27";"7,96";"2,062";"55";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"23,64";"76,36";"6,87";"1,955";"55";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"11,76";"88,24";"7,76";"2,438";"17";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"20,37";"79,63";"7,61";"2,321";"54";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,28";"0,931";"18";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"27,78";"72,22";"6,83";"2,115";"18";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"16,67";"83,33";"7,44";"1,863";"18";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"7,41";"92,59";"8,17";"1,941";"54";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"7,41";"92,59";"8,30";"1,921";"54";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"14,55";"85,45";"7,40";"2,163";"55";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"22,22";"77,78";"6,70";"2,354";"54";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,72";"1,193";"18";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"11,76";"88,24";"8,82";"2,065";"17";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"26,87";"73,13";"6,33";"2,222";"67";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"11,94";"88,06";"7,42";"1,738";"67";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"28,36";"71,64";"6,33";"2,506";"67";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"11,76";"88,24";"7,47";"1,819";"68";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"19,23";"80,77";"6,58";"1,780";"26";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"8,82";"91,18";"8,00";"1,925";"68";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,06";"0,968";"34";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"11,76";"88,24";"8,03";"1,485";"34";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"5,88";"94,12";"7,59";"1,517";"34";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"1,49";"98,51";"8,58";"1,161";"67";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"2,99";"97,01";"8,43";"1,341";"67";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"13,24";"86,76";"7,04";"1,819";"68";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"14,71";"85,29";"7,22";"1,722";"68";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,15";"1,088";"34";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti, Prof.ssa Maria Cecilia Verri, Prof.ssa Battistina Venneri, Prof. Pierluigi Crescenzi";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"8,82";"91,18";"7,94";"1,714";"34";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"35,53";"64,47";"6,34";"2,914";"76";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"15,79";"84,21";"7,42";"2,123";"76";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"6,49";"93,51";"8,31";"1,916";"77";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"10,39";"89,61";"7,38";"1,817";"77";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"2,22";"97,78";"8,18";"1,235";"45";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"15,58";"84,42";"7,56";"2,104";"77";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,11";"0,971";"45";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"2,22";"97,78";"8,80";"1,240";"45";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"2,22";"97,78";"8,64";"1,285";"45";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"5,26";"94,74";"8,29";"1,925";"76";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"5,33";"94,67";"8,51";"1,692";"75";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"2,60";"97,40";"8,94";"1,489";"77";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"3,90";"96,10";"8,09";"1,629";"77";
"B032iB006804oD075019";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Elena Barcucci, Prof. Pierluigi Crescenzi";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,42";"1,164";"45";
