"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q.";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N.";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"3,33";"96,67";"8,60";"1,451";"120";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"1,64";"98,36";"8,70";"1,285";"122";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"3,28";"96,72";"8,61";"1,333";"122";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,97";"99,03";"8,91";"1,062";"103";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"2,88";"97,12";"9,18";"1,090";"104";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"11,76";"88,24";"7,74";"2,091";"102";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"8,82";"91,18";"8,01";"1,801";"102";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"1,96";"98,04";"8,69";"1,400";"102";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"3,92";"96,08";"8,48";"1,500";"102";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"6,33";"93,67";"8,42";"1,564";"79";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"1,96";"98,04";"8,91";"1,329";"102";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"1,18";"98,82";"9,25";"1,105";"85";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"0,00";"100,00";"8,76";"1,144";"85";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"1,18";"98,82";"9,01";"1,023";"85";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"9,33";"1,013";"102";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"9,40";"0,920";"99";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"7,84";"92,16";"8,13";"1,898";"102";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"3,92";"96,08";"8,65";"1,391";"102";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"2,35";"97,65";"8,94";"1,172";"85";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"0,00";"100,00";"9,13";"1,082";"85";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli,  ANDREA CECCARELLI";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"42,02";"57,98";"5,96";"2,194";"119";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli,  ANDREA CECCARELLI";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"7,87";"92,13";"7,94";"1,623";"127";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli,  ANDREA CECCARELLI";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"11,02";"88,98";"7,60";"1,833";"127";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli,  ANDREA CECCARELLI";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"25,20";"74,80";"6,39";"2,196";"127";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli,  ANDREA CECCARELLI";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"40,74";"59,26";"6,00";"2,809";"54";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli,  ANDREA CECCARELLI";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"10,24";"89,76";"7,61";"1,887";"127";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli,  ANDREA CECCARELLI";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"10,71";"89,29";"8,68";"1,702";"56";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli,  ANDREA CECCARELLI";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"37,50";"62,50";"6,23";"2,909";"56";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli,  ANDREA CECCARELLI";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"37,50";"62,50";"6,16";"2,477";"56";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli,  ANDREA CECCARELLI";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"9,45";"90,55";"7,74";"1,548";"127";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli,  ANDREA CECCARELLI";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"15,75";"84,25";"7,38";"1,911";"127";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli,  ANDREA CECCARELLI";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"12,80";"87,20";"7,63";"1,895";"125";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli,  ANDREA CECCARELLI";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"28,35";"71,65";"6,28";"2,324";"127";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli,  ANDREA CECCARELLI";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"17,86";"82,14";"7,32";"2,139";"56";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli,  ANDREA CECCARELLI";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"25,00";"75,00";"7,32";"2,934";"56";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"15,29";"84,71";"7,31";"1,815";"85";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"3,45";"96,55";"8,01";"1,377";"87";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"18,39";"81,61";"7,15";"2,216";"87";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"4,60";"95,40";"8,08";"1,440";"87";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"8,89";"91,11";"8,07";"1,652";"45";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"2,30";"97,70";"8,51";"1,267";"87";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"1,67";"98,33";"8,88";"1,343";"60";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"3,33";"96,67";"8,58";"1,464";"60";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"5,00";"95,00";"7,95";"1,499";"60";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"3,57";"96,43";"8,38";"1,455";"84";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"2,41";"97,59";"8,49";"1,330";"83";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"12,79";"87,21";"7,45";"2,122";"86";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"5,75";"94,25";"7,72";"1,652";"87";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"3,33";"96,67";"8,45";"1,371";"60";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"3,33";"96,67";"8,38";"1,572";"60";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi,  LORENZO BETTINI";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"32,94";"67,06";"6,46";"2,897";"85";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi,  LORENZO BETTINI";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"13,79";"86,21";"7,77";"2,061";"87";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi,  LORENZO BETTINI";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"4,49";"95,51";"8,25";"1,516";"89";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi,  LORENZO BETTINI";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"20,22";"79,78";"7,10";"2,269";"89";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi,  LORENZO BETTINI";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"21,54";"78,46";"7,26";"2,525";"65";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi,  LORENZO BETTINI";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"6,74";"93,26";"8,30";"1,783";"89";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi,  LORENZO BETTINI";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,08";"1,012";"65";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi,  LORENZO BETTINI";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"7,69";"92,31";"7,95";"1,818";"65";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi,  LORENZO BETTINI";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"13,85";"86,15";"7,58";"2,015";"65";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi,  LORENZO BETTINI";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"2,25";"97,75";"8,30";"1,582";"89";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi,  LORENZO BETTINI";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"7,87";"92,13";"8,10";"1,861";"89";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi,  LORENZO BETTINI";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"2,25";"97,75";"9,02";"1,307";"89";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi,  LORENZO BETTINI";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"14,61";"85,39";"7,45";"2,006";"89";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi,  LORENZO BETTINI";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"4,62";"95,38";"8,28";"1,452";"65";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi,  LORENZO BETTINI";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"9,23";"90,77";"8,18";"1,736";"65";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"12,12";"87,88";"7,92";"2,272";"66";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"3,08";"96,92";"8,57";"1,598";"65";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"6,15";"93,85";"8,35";"1,818";"65";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"10,77";"89,23";"8,22";"2,064";"65";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"8,11";"91,89";"8,16";"2,086";"37";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"1,54";"98,46";"9,09";"1,526";"65";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"2,27";"97,73";"9,00";"1,552";"44";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"9,09";"90,91";"8,55";"2,094";"44";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"9,09";"90,91";"8,07";"2,220";"44";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"4,69";"95,31";"8,69";"1,802";"64";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"10,77";"89,23";"8,23";"2,286";"65";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"9,09";"90,91";"7,85";"2,098";"66";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"4,55";"95,45";"8,48";"1,681";"66";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"4,55";"95,45";"8,89";"1,774";"44";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"4,55";"95,45";"8,89";"1,945";"44";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"12,00";"88,00";"8,00";"2,366";"50";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"5,88";"94,12";"8,25";"1,679";"51";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"13,73";"86,27";"7,51";"2,562";"51";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"28,00";"72,00";"6,88";"2,854";"50";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"12,50";"87,50";"7,56";"2,621";"16";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"19,61";"80,39";"7,71";"2,637";"51";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"22,22";"77,78";"7,72";"2,556";"18";
