"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q.";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N.";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"1,82";"98,18";"8,71";"1,201";"110";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"9,02";"0,983";"91";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"2,20";"97,80";"8,84";"1,424";"91";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"16,85";"83,15";"7,67";"2,312";"89";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"11,36";"88,64";"7,94";"1,973";"88";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"2,25";"97,75";"8,98";"1,438";"89";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"2,25";"97,75";"8,70";"1,539";"89";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"8,75";"1,225";"64";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"2,25";"97,75";"9,04";"1,271";"89";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,56";"0,822";"70";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"4,29";"95,71";"8,89";"1,440";"70";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"9,24";"1,048";"70";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"9,33";"1,003";"89";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"9,41";"0,925";"88";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"7,87";"92,13";"8,13";"1,843";"89";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"4,55";"95,45";"8,48";"1,706";"88";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"9,10";"1,044";"70";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"0,00";"100,00";"9,17";"1,207";"70";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"37,50";"62,50";"6,06";"2,499";"72";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"11,11";"88,89";"8,03";"1,958";"72";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"15,07";"84,93";"7,71";"2,051";"73";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"24,66";"75,34";"6,33";"2,586";"73";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"18,18";"81,82";"7,42";"2,323";"33";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"15,07";"84,93";"7,68";"2,201";"73";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"9,09";"90,91";"8,42";"2,075";"33";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"21,21";"78,79";"7,00";"2,374";"33";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"24,24";"75,76";"6,82";"2,405";"33";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"12,33";"87,67";"7,77";"1,891";"73";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"9,59";"90,41";"7,89";"1,693";"73";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"9,59";"90,41";"7,78";"2,062";"73";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"24,66";"75,34";"6,74";"2,152";"73";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"9,38";"90,63";"8,16";"1,734";"32";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"12,12";"87,88";"7,88";"2,129";"33";
"B032iB006802oD101022";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD101022";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD101022";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD101022";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD101022";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD101022";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD101022";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD101022";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD101022";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD101022";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD101022";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD101022";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD101022";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD101022";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006802oD101022";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"34,33";"65,67";"6,39";"2,551";"67";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"16,42";"83,58";"7,75";"2,032";"67";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"28,36";"71,64";"6,85";"2,511";"67";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"30,30";"69,70";"6,59";"2,303";"66";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"25,00";"75,00";"6,81";"2,184";"36";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"12,12";"87,88";"7,62";"2,058";"66";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"2,17";"97,83";"9,04";"1,197";"46";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"15,22";"84,78";"7,78";"2,404";"46";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"23,91";"76,09";"7,00";"2,579";"46";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"9,09";"90,91";"8,15";"1,777";"66";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"13,43";"86,57";"8,01";"2,134";"67";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"16,42";"83,58";"7,27";"2,404";"67";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"22,39";"77,61";"7,12";"2,223";"67";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"4,35";"95,65";"8,59";"1,483";"46";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"8,70";"91,30";"8,46";"1,919";"46";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"21,59";"78,41";"7,23";"2,843";"88";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"12,36";"87,64";"8,10";"2,269";"89";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"3,37";"96,63";"8,49";"1,749";"89";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"20,22";"79,78";"7,31";"2,175";"89";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"13,56";"86,44";"8,03";"1,868";"59";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"7,87";"92,13";"8,42";"1,841";"89";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"1,67";"98,33";"9,18";"1,041";"60";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"3,33";"96,67";"8,90";"1,502";"60";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"5,00";"95,00";"8,70";"1,509";"60";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"4,65";"95,35";"8,59";"1,602";"86";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"2,33";"97,67";"8,77";"1,545";"86";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"3,37";"96,63";"9,18";"1,590";"89";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"12,36";"87,64";"8,15";"1,894";"89";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"5,00";"95,00";"8,85";"1,424";"60";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"10,17";"89,83";"8,42";"1,729";"59";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"15,38";"84,62";"7,60";"2,053";"78";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"7,59";"92,41";"7,82";"1,589";"79";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"10,00";"90,00";"7,61";"1,736";"80";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"8,75";"91,25";"7,79";"1,539";"80";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"18,18";"81,82";"7,27";"2,027";"44";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"2,50";"97,50";"8,55";"1,491";"80";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,23";"1,086";"60";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"5,00";"95,00";"7,97";"1,712";"60";
