"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N";
"1090262032010";"INFORMATICA";"Triennale";"Metodologie di programmazione";"Prof.ssa Battistina Venneri";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"8,70";"91,30";"7,74";"1,594";"23";
"1090262032010";"INFORMATICA";"Triennale";"Metodologie di programmazione";"Prof.ssa Battistina Venneri";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"8,70";"91,30";"8,13";"1,727";"23";
"1090262032010";"INFORMATICA";"Triennale";"Metodologie di programmazione";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"17,39";"82,61";"7,70";"1,828";"23";
"1090262032010";"INFORMATICA";"Triennale";"Metodologie di programmazione";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"17,39";"82,61";"7,30";"1,966";"23";
"1090262032010";"INFORMATICA";"Triennale";"Metodologie di programmazione";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"8,29";"1,485";"7";
"1090262032010";"INFORMATICA";"Triennale";"Metodologie di programmazione";"Prof.ssa Battistina Venneri";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"0,00";"100,00";"9,05";"1,397";"22";
"1090262032010";"INFORMATICA";"Triennale";"Metodologie di programmazione";"Prof.ssa Battistina Venneri";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,61";"1,010";"23";
"1090262032010";"INFORMATICA";"Triennale";"Metodologie di programmazione";"Prof.ssa Battistina Venneri";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"4,55";"95,45";"8,55";"1,644";"22";
"1090262032010";"INFORMATICA";"Triennale";"Metodologie di programmazione";"Prof.ssa Battistina Venneri";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"0,00";"100,00";"8,43";"1,498";"21";
"1090262032010";"INFORMATICA";"Triennale";"Metodologie di programmazione";"Prof.ssa Battistina Venneri";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"8,70";"91,30";"8,26";"1,750";"23";
"1090262032010";"INFORMATICA";"Triennale";"Metodologie di programmazione";"Prof.ssa Battistina Venneri";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"4,35";"95,65";"8,22";"1,614";"23";
"1090262032010";"INFORMATICA";"Triennale";"Metodologie di programmazione";"Prof.ssa Battistina Venneri";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"8,70";"91,30";"8,26";"2,090";"23";
"1090262032010";"INFORMATICA";"Triennale";"Metodologie di programmazione";"Prof.ssa Battistina Venneri";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"12,50";"87,50";"7,50";"1,581";"8";
"1090262032010";"INFORMATICA";"Triennale";"Metodologie di programmazione";"Prof.ssa Battistina Venneri";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"22,73";"77,27";"7,09";"1,975";"22";
"1090262032010";"INFORMATICA";"Triennale";"Metodologie di programmazione";"Prof.ssa Battistina Venneri";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"9,09";"90,91";"7,91";"1,676";"22";
"1090262032010";"INFORMATICA";"Triennale";"Metodologie di programmazione";"Prof.ssa Battistina Venneri";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"4,35";"95,65";"8,74";"1,621";"23";
"1090262032010";"INFORMATICA";"Triennale";"Metodologie di programmazione";"Prof.ssa Battistina Venneri";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"4,55";"95,45";"8,41";"1,642";"22";
"1090302032011";"INFORMATICA";"Triennale";"Fisica generale";"Prof. Enrico Celeghini";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"0,00";"100,00";"7,50";"1,118";"12";
"1090302032011";"INFORMATICA";"Triennale";"Fisica generale";"Prof. Enrico Celeghini";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"0,00";"100,00";"8,25";"1,479";"12";
"1090302032011";"INFORMATICA";"Triennale";"Fisica generale";"Prof. Enrico Celeghini";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"0,00";"100,00";"8,25";"1,479";"12";
"1090302032011";"INFORMATICA";"Triennale";"Fisica generale";"Prof. Enrico Celeghini";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"0,00";"100,00";"9,00";"1,414";"12";
"1090302032011";"INFORMATICA";"Triennale";"Fisica generale";"Prof. Enrico Celeghini";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"9,09";"90,91";"8,45";"1,777";"11";
"1090302032011";"INFORMATICA";"Triennale";"Fisica generale";"Prof. Enrico Celeghini";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1090302032011";"INFORMATICA";"Triennale";"Fisica generale";"Prof. Enrico Celeghini";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"9,09";"90,91";"9,00";"1,706";"11";
"1090302032011";"INFORMATICA";"Triennale";"Fisica generale";"Prof. Enrico Celeghini";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,25";"1,299";"12";
"1090302032011";"INFORMATICA";"Triennale";"Fisica generale";"Prof. Enrico Celeghini";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"8,33";"91,67";"8,58";"1,754";"12";
"1090302032011";"INFORMATICA";"Triennale";"Fisica generale";"Prof. Enrico Celeghini";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"9,09";"90,91";"8,45";"1,777";"11";
"1090302032011";"INFORMATICA";"Triennale";"Fisica generale";"Prof. Enrico Celeghini";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"8,25";"1,479";"12";
"1090302032011";"INFORMATICA";"Triennale";"Fisica generale";"Prof. Enrico Celeghini";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"9,00";"1,414";"12";
"1090302032011";"INFORMATICA";"Triennale";"Fisica generale";"Prof. Enrico Celeghini";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"0,00";"100,00";"8,50";"1,500";"12";
"1090302032011";"INFORMATICA";"Triennale";"Fisica generale";"Prof. Enrico Celeghini";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1090302032011";"INFORMATICA";"Triennale";"Fisica generale";"Prof. Enrico Celeghini";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"8,33";"91,67";"7,83";"1,625";"12";
"1090302032011";"INFORMATICA";"Triennale";"Fisica generale";"Prof. Enrico Celeghini";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"0,00";"100,00";"9,00";"1,414";"12";
"1090302032011";"INFORMATICA";"Triennale";"Fisica generale";"Prof. Enrico Celeghini";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"8,33";"91,67";"8,08";"2,326";"12";
"1090302032011";"INFORMATICA";"Triennale";"Fisica generale";"Prof. Enrico Celeghini";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"0,00";"100,00";"9,00";"1,414";"12";
"1090932032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Elena Barcucci";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"20,00";"80,00";"7,40";"1,744";"15";
"1090932032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Elena Barcucci";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"6,67";"93,33";"7,87";"1,586";"15";
"1090932032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Elena Barcucci";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"0,00";"100,00";"8,31";"1,488";"16";
"1090932032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"6,25";"93,75";"8,00";"1,620";"16";
"1090932032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"5,88";"94,12";"8,29";"1,672";"17";
"1090932032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"25,00";"75,00";"7,63";"2,421";"16";
"1090932032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Elena Barcucci";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"6,25";"93,75";"8,19";"1,667";"16";
"1090932032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Elena Barcucci";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,25";"1,299";"16";
"1090932032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Elena Barcucci";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"9,25";"1,299";"16";
"1090932032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Elena Barcucci";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"25,00";"75,00";"7,25";"1,785";"16";
"1090932032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Elena Barcucci";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"5,88";"94,12";"8,12";"1,641";"17";
"1090932032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Elena Barcucci";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"8,69";"1,488";"16";
"1090932032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Elena Barcucci";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"0,00";"100,00";"8,50";"1,500";"16";
"1090932032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Elena Barcucci";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"0,00";"100,00";"8,31";"1,488";"16";
"1090932032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Elena Barcucci";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"35,29";"64,71";"7,35";"3,124";"17";
"1090932032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Elena Barcucci";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"37,50";"62,50";"7,00";"2,739";"16";
"1090932032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Elena Barcucci";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"5,88";"94,12";"9,00";"1,609";"17";
"1090932032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Elena Barcucci";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"5,88";"94,12";"8,29";"1,672";"17";
"1090982032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Marco Barlotti";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"38,24";"61,76";"6,41";"1,611";"34";
"1090982032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Marco Barlotti";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"29,41";"70,59";"6,94";"1,662";"34";
"1090982032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Marco Barlotti";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"2,94";"97,06";"7,65";"1,348";"34";
"1090982032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"39,39";"60,61";"6,12";"1,805";"33";
"1090982032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"82,35";"17,65";"4,38";"2,236";"34";
"1090982032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"62,50";"37,50";"5,00";"1,937";"8";
"1090982032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"30,30";"69,70";"6,67";"2,357";"33";
"1090982032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Marco Barlotti";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"5,88";"94,12";"8,38";"1,681";"34";
"1090982032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Marco Barlotti";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"17,65";"82,35";"7,26";"1,578";"34";
"1090982032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Marco Barlotti";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"47,06";"52,94";"5,79";"2,011";"34";
"1090982032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Marco Barlotti";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"70,59";"29,41";"4,97";"1,740";"34";
"1090982032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Marco Barlotti";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"11,76";"88,24";"7,21";"1,324";"34";
"1090982032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Marco Barlotti";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"3,03";"96,97";"7,94";"1,774";"33";
"1090982032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Marco Barlotti";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"0,00";"100,00";"7,38";"0,992";"8";
"1090982032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Marco Barlotti";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"38,24";"61,76";"6,15";"2,225";"34";
"1090982032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Marco Barlotti";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"18,75";"81,25";"7,09";"1,756";"32";
"1090982032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Marco Barlotti";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"38,24";"61,76";"6,24";"1,352";"34";
"1090982032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Marco Barlotti";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"50,00";"50,00";"5,47";"2,061";"34";
