"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q.";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N.";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"1,00";"99,00";"9,01";"1,229";"100";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,99";"99,01";"8,90";"1,294";"101";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"2,97";"97,03";"8,65";"1,389";"101";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"1,22";"98,78";"8,89";"1,059";"82";
"B032iB006800oD095466";"INFORMATICA";"Triennale";"ALGORITMI E STRUTTURE DATI";"Prof.ssa Maria Cecilia Verri, Prof. Antonio Bernini";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"4,88";"95,12";"8,63";"1,550";"82";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"7,59";"92,41";"8,09";"1,809";"79";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"10,26";"89,74";"7,71";"2,225";"78";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"3,85";"96,15";"8,72";"1,440";"78";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"2,53";"97,47";"8,80";"1,316";"79";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"5,66";"94,34";"8,49";"1,712";"53";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"2,53";"97,47";"9,00";"1,476";"79";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,42";"0,843";"60";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"0,00";"100,00";"9,10";"1,060";"60";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"3,33";"96,67";"9,03";"1,265";"60";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"9,42";"0,902";"77";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"9,29";"0,965";"77";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"5,06";"94,94";"8,34";"1,799";"79";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"1,27";"98,73";"8,77";"1,232";"79";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"1,67";"98,33";"9,07";"1,014";"60";
"B032iB006801oD100666";"INFORMATICA";"Triennale";"ANALISI I: CALCOLO DIFFERENZIALE ED INTEGRALE";"Prof. Elisa Francini";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"0,00";"100,00";"9,27";"1,031";"60";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"27,59";"72,41";"6,67";"2,410";"58";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"10,34";"89,66";"7,93";"2,140";"58";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"16,95";"83,05";"7,47";"2,287";"59";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"33,90";"66,10";"6,63";"2,504";"59";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"18,75";"81,25";"7,22";"2,058";"32";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"16,95";"83,05";"7,58";"2,219";"59";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"15,15";"84,85";"7,58";"2,362";"33";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"27,27";"72,73";"6,27";"2,122";"33";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"33,33";"66,67";"6,15";"2,190";"33";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"6,78";"93,22";"8,08";"1,880";"59";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"6,78";"93,22";"8,08";"1,853";"59";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"10,17";"89,83";"7,80";"2,023";"59";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"15,25";"84,75";"7,27";"2,106";"59";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"12,12";"87,88";"7,64";"1,904";"33";
"B032iB006802oD097958";"INFORMATICA";"Triennale";"ARCHITETTURE DEGLI ELABORATORI";"Prof. Andrea Bondavalli, Prof. Paolo Lollini";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"24,24";"75,76";"7,06";"2,486";"33";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"32,73";"67,27";"6,55";"2,801";"55";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"10,91";"89,09";"7,60";"1,978";"55";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"30,91";"69,09";"6,67";"2,663";"55";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"12,73";"87,27";"7,65";"2,011";"55";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"14,29";"85,71";"7,57";"1,841";"21";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"5,45";"94,55";"8,18";"1,674";"55";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,06";"1,162";"31";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"3,23";"96,77";"8,16";"1,394";"31";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"12,90";"87,10";"7,52";"1,701";"31";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"7,27";"92,73";"8,29";"1,670";"55";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"7,27";"92,73";"8,40";"1,625";"55";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"10,91";"89,09";"7,69";"1,767";"55";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"9,09";"90,91";"7,53";"1,704";"55";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,52";"1,267";"31";
"B032iB006803oD061823";"INFORMATICA";"Triennale";"MATEMATICA DISCRETA E LOGICA";"Prof. Marco Barlotti";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"3,23";"96,77";"8,81";"1,424";"31";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"18,07";"81,93";"7,36";"2,669";"83";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"8,54";"91,46";"8,24";"1,858";"82";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"6,02";"93,98";"8,33";"1,784";"83";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"10,84";"89,16";"7,67";"1,889";"83";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"9,38";"90,63";"8,16";"2,002";"64";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"4,82";"95,18";"8,20";"1,648";"83";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"3,13";"96,88";"8,89";"1,512";"64";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"3,13";"96,88";"8,53";"1,887";"64";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"3,13";"96,88";"8,20";"1,725";"64";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"7,23";"92,77";"8,34";"1,832";"83";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"8,43";"91,57";"8,28";"1,878";"83";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"2,41";"97,59";"9,05";"1,464";"83";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"6,02";"93,98";"8,17";"1,755";"83";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"4,69";"95,31";"8,14";"1,694";"64";
"B032iB006804oD097234";"INFORMATICA";"Triennale";"PROGRAMMAZIONE";"Prof. Pierluigi Crescenzi, Prof.ssa Elisa Pergola";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"4,69";"95,31";"8,64";"1,652";"64";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"16,00";"84,00";"7,45";"1,885";"75";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"9,33";"90,67";"8,00";"1,583";"75";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"14,67";"85,33";"7,31";"1,796";"75";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"12,00";"88,00";"7,64";"2,219";"75";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"15,38";"84,62";"7,74";"1,850";"39";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"8,00";"92,00";"8,55";"1,627";"75";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"6,00";"94,00";"8,84";"1,502";"50";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"12,00";"88,00";"7,80";"1,744";"50";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"16,00";"84,00";"7,18";"2,007";"50";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"9,72";"90,28";"7,81";"2,011";"72";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"16,67";"83,33";"7,50";"2,028";"72";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"13,33";"86,67";"7,47";"1,914";"75";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"12,00";"88,00";"7,67";"1,806";"75";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"4,00";"96,00";"8,62";"1,310";"50";
"B032iB006807oD096204";"INFORMATICA";"Triennale";"ALGEBRA LINEARE";"Prof. Giorgio Patrizio";"Aspetti specifici del Corso di Studi";"D20";"La frequenza del corso è utile per l'apprendimento della disciplina?";"10,00";"90,00";"8,40";"1,673";"50";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"14,29";"85,71";"7,65";"2,134";"49";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"8,16";"91,84";"8,24";"2,046";"49";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"8,16";"91,84";"7,96";"1,784";"49";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"18,37";"81,63";"7,45";"2,556";"49";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"9,42";"0,759";"12";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"14,29";"85,71";"8,14";"2,382";"49";
"B032iB006808oD097285";"INFORMATICA";"Triennale";"ANALISI II: FUNZIONI DI PIU' VARIABILI";"Prof. Vincenzo Vespri";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"13,33";"86,67";"8,53";"1,962";"15";
